# BOOMER Solution TSV Output
#
# Metadata:
#   generated_date: 2026-03-02T17:43:38.179843
#   combinations: 10
#   satisfiable_combinations: 2
#   confidence: 0.9500000000000001
#   prior_probability: 0.20761166194016067
#   posterior_probability: 0.95
#   time_elapsed_seconds: 0.5286080837249756
#   timed_out: False
#
# Format: fact_type followed by arguments, then truth_value and probabilities
#
fact_type	arg1	arg2	truth_value	prior_probability	posterior_probability
EquivalentTo	Mother	FemaleParent	True	0.9	1.0
EquivalentTo	Father	MaleParent	True	0.9	1.0
EquivalentTo	Son	MaleChild	True	0.9	1.0
EquivalentTo	Daughter	FemaleChild	True	0.9	1.0
EquivalentTo	Brother	MaleSibling	True	0.9	1.0
EquivalentTo	Sister	FemaleSibling	True	0.9	1.0
EquivalentTo	Mother	MaleParent	False	0.1	0.0
EquivalentTo	Father	FemaleParent	False	0.1	0.0
EquivalentTo	Son	FemaleChild	False	0.1	0.0
EquivalentTo	Daughter	MaleChild	False	0.1	0.0
EquivalentTo	Brother	FemaleSibling	False	0.1	0.0
EquivalentTo	Sister	MaleSibling	False	0.1	0.0
ProperSubClassOf	FemaleParent	Parent	True	0.95	1.0
ProperSubClassOf	MaleParent	Parent	True	0.95	0.95
ProperSubClassOf	FemaleChild	Child	True	0.95	1.0
ProperSubClassOf	MaleChild	Child	True	0.95	1.0
ProperSubClassOf	FemaleSibling	Sibling	True	0.95	1.0
ProperSubClassOf	MaleSibling	Sibling	True	0.95	1.0
