# BOOMER Solution TSV Output
#
# Metadata:
#   generated_date: 2026-03-02T17:43:37.037116
#   combinations: 30
#   satisfiable_combinations: 0
#   confidence: 1.0
#   prior_probability: 0.0
#   posterior_probability: 0.0
#   time_elapsed_seconds: 1.407715082168579
#   timed_out: False
#
# Format: fact_type followed by arguments, then truth_value and probabilities
#
fact_type	arg1	arg2	arg1_label	arg2_label	truth_value	prior_probability	posterior_probability
EquivalentTo	A0	B0	A 0	B 0		0.9	0.0
EquivalentTo	A1	B1	A 1	B 1		0.9	0.0
EquivalentTo	A2	B2	A 2	B 2		0.9	0.0
EquivalentTo	A3	B3	A 3	B 3	True	0.9	0.0
EquivalentTo	A4	B4	A 4	B 4		0.9	0.0
EquivalentTo	A5	B5	A 5	B 5		0.9	0.0
EquivalentTo	A6	B6	A 6	B 6		0.9	0.0
EquivalentTo	A7	B7	A 7	B 7		0.9	0.0
EquivalentTo	A8	B8	A 8	B 8		0.9	0.0
EquivalentTo	A9	B9	A 9	B 9		0.9	0.0
EquivalentTo	A10	B10	A 10	B 10		0.9	0.0
EquivalentTo	A11	B11	A 11	B 11		0.9	0.0
EquivalentTo	A12	B12	A 12	B 12		0.9	0.0
EquivalentTo	A13	B13	A 13	B 13		0.9	0.0
EquivalentTo	A14	B14	A 14	B 14		0.9	0.0
EquivalentTo	A15	B15	A 15	B 15		0.9	0.0
EquivalentTo	A16	B16	A 16	B 16		0.9	0.0
EquivalentTo	A17	B17	A 17	B 17		0.9	0.0
EquivalentTo	A18	B18	A 18	B 18		0.9	0.0
EquivalentTo	A19	B19	A 19	B 19		0.9	0.0
EquivalentTo	A20	B20	A 20	B 20		0.9	0.0
EquivalentTo	A21	B21	A 21	B 21		0.9	0.0
EquivalentTo	A22	B22	A 22	B 22		0.9	0.0
EquivalentTo	A23	B23	A 23	B 23		0.9	0.0
EquivalentTo	A24	B24	A 24	B 24		0.9	0.0
EquivalentTo	A25	B25	A 25	B 25		0.9	0.0
EquivalentTo	A26	B26	A 26	B 26		0.9	0.0
EquivalentTo	A27	B27	A 27	B 27		0.9	0.0
EquivalentTo	A28	B28	A 28	B 28		0.9	0.0
EquivalentTo	A29	B29	A 29	B 29		0.9	0.0
EquivalentTo	A0	B1	A 0	B 1		0.81	0.0
EquivalentTo	A1	B0	A 1	B 0		0.81	0.0
EquivalentTo	A1	B2	A 1	B 2		0.81	0.0
EquivalentTo	A2	B1	A 2	B 1		0.81	0.0
EquivalentTo	A2	B3	A 2	B 3		0.81	0.0
EquivalentTo	A3	B2	A 3	B 2		0.81	0.0
EquivalentTo	A3	B4	A 3	B 4		0.81	0.0
EquivalentTo	A4	B3	A 4	B 3		0.81	0.0
EquivalentTo	A4	B5	A 4	B 5		0.81	0.0
EquivalentTo	A5	B4	A 5	B 4		0.81	0.0
EquivalentTo	A5	B6	A 5	B 6		0.81	0.0
EquivalentTo	A6	B5	A 6	B 5		0.81	0.0
EquivalentTo	A6	B7	A 6	B 7		0.81	0.0
EquivalentTo	A7	B6	A 7	B 6		0.81	0.0
EquivalentTo	A7	B8	A 7	B 8		0.81	0.0
EquivalentTo	A8	B7	A 8	B 7		0.81	0.0
EquivalentTo	A8	B9	A 8	B 9		0.81	0.0
EquivalentTo	A9	B8	A 9	B 8		0.81	0.0
EquivalentTo	A9	B10	A 9	B 10		0.81	0.0
EquivalentTo	A10	B9	A 10	B 9		0.81	0.0
EquivalentTo	A10	B11	A 10	B 11		0.81	0.0
EquivalentTo	A11	B10	A 11	B 10		0.81	0.0
EquivalentTo	A11	B12	A 11	B 12		0.81	0.0
EquivalentTo	A12	B11	A 12	B 11		0.81	0.0
EquivalentTo	A12	B13	A 12	B 13		0.81	0.0
EquivalentTo	A13	B12	A 13	B 12		0.81	0.0
EquivalentTo	A13	B14	A 13	B 14		0.81	0.0
EquivalentTo	A14	B13	A 14	B 13		0.81	0.0
EquivalentTo	A14	B15	A 14	B 15		0.81	0.0
EquivalentTo	A15	B14	A 15	B 14		0.81	0.0
EquivalentTo	A15	B16	A 15	B 16		0.81	0.0
EquivalentTo	A16	B15	A 16	B 15		0.81	0.0
