PBA:128012354	DHBA:10301
DMBA:16163	DHBA:10302
PBA:10054	DHBA:10302
PBA:128011350	DHBA:10158
MBA:484682470	DHBA:10303
PBA:10053	DHBA:10303
DMBA:16124	DHBA:10294
DMBA:15565	DHBA:10153
DMBA:15566	DHBA:10156
PBA:294021746	DHBA:10160
PBA:12984	DHBA:10173
PBA:10008	DHBA:10195
PBA:10026	DHBA:10269
PBA:10039	DHBA:10271
HBA:4007	DHBA:10158
PBA:128012244	DHBA:10296
HBA:265504448	DHBA:10301
HBA:4005	DHBA:10155
HBA:4008	DHBA:10159
MBA:997	DHBA:10155
PBA:3999	DHBA:10155
MBA:688	DHBA:10159
PBA:128011354	DHBA:10159
PBA:10075	DHBA:10295
DMBA:16141	DHBA:10299
DMBA:16131	DHBA:10297
DMBA:16115	DHBA:10295
DMBA:16136	DHBA:10298
MBA:19	DHBA:10290
PBA:10063	DHBA:10298
MBA:726	DHBA:10295
MBA:423	DHBA:10298
MBA:463	DHBA:10299
PBA:10068	DHBA:10299
MBA:382	DHBA:10297
PBA:10058	DHBA:10297
PBA:10074	DHBA:10300
DMBA:16147	DHBA:10304
HBA:4265	DHBA:10299
HBA:4263	DHBA:10297
HBA:4264	DHBA:10298
HBA:4267	DHBA:10295
DMBA:16002	DHBA:10161
DMBA:16016	DHBA:10208
DMBA:17052	DHBA:10220
DMBA:16044	DHBA:10235
MBA:484682528	DHBA:10243
HBA:4132	DHBA:10265
DMBA:16380	DHBA:10267
MBA:709	DHBA:10274
MBA:145	DHBA:10276
DMBA:16072	DHBA:10277
PBA:4000	DHBA:10278
HBA:265504432	DHBA:10290
DMBA:17651	DHBA:10215
MBA:86	DHBA:10248
MBA:549	DHBA:10264
DMBA:16376	DHBA:10264
HBA:4392	DHBA:10264
