PBA:128012354	DHBA:10301	0.0	0.0	1.0	0.0
DMBA:16163	DHBA:10302	0.0	0.0	1.0	0.0
PBA:10054	DHBA:10302	0.0	0.0	1.0	0.0
PBA:128011350	DHBA:10158	0.0	0.0	1.0	0.0
MBA:484682470	DHBA:10303	0.0	0.0	1.0	0.0
PBA:10053	DHBA:10303	0.0	0.0	1.0	0.0
DMBA:16124	DHBA:10294	0.0	0.0	1.0	0.0
DMBA:15565	DHBA:10153	0.0	0.0	1.0	0.0
DMBA:15566	DHBA:10156	0.0	0.0	1.0	0.0
PBA:294021746	DHBA:10160	0.0	0.0	1.0	0.0
PBA:12984	DHBA:10173	0.0	0.0	1.0	0.0
PBA:10008	DHBA:10195	0.0	0.0	1.0	0.0
PBA:10026	DHBA:10269	0.0	0.0	1.0	0.0
PBA:10039	DHBA:10271	0.0	0.0	1.0	0.0
HBA:4007	DHBA:10158	0.0	0.0	1.0	0.0
PBA:128012244	DHBA:10296	0.0	0.0	1.0	0.0
HBA:265504448	DHBA:10301	0.0	0.0	1.0	0.0
HBA:4005	DHBA:10155	0.0	0.0	1.0	0.0
HBA:4008	DHBA:10159	0.0	0.0	1.0	0.0
MBA:997	DHBA:10155	0.0	0.0	1.0	0.0
PBA:3999	DHBA:10155	0.0	0.0	1.0	0.0
MBA:688	DHBA:10159	0.0	0.0	1.0	0.0
PBA:128011354	DHBA:10159	0.0	0.0	1.0	0.0
PBA:10075	DHBA:10295	0.0	0.0	1.0	0.0
DMBA:16141	DHBA:10299	0.0	0.0	1.0	0.0
DMBA:16131	DHBA:10297	0.0	0.0	1.0	0.0
DMBA:16115	DHBA:10295	0.0	0.0	1.0	0.0
DMBA:16136	DHBA:10298	0.0	0.0	1.0	0.0
MBA:19	DHBA:10290	0.0	0.0	1.0	0.0
PBA:10063	DHBA:10298	0.0	0.0	1.0	0.0
MBA:726	DHBA:10295	0.0	0.0	1.0	0.0
MBA:423	DHBA:10298	0.0	0.0	1.0	0.0
MBA:463	DHBA:10299	0.0	0.0	1.0	0.0
PBA:10068	DHBA:10299	0.0	0.0	1.0	0.0
MBA:382	DHBA:10297	0.0	0.0	1.0	0.0
PBA:10058	DHBA:10297	0.0	0.0	1.0	0.0
PBA:10074	DHBA:10300	0.0	0.0	1.0	0.0
DMBA:16147	DHBA:10304	0.0	0.0	1.0	0.0
HBA:4265	DHBA:10299	0.0	0.0	1.0	0.0
HBA:4263	DHBA:10297	0.0	0.0	1.0	0.0
HBA:4264	DHBA:10298	0.0	0.0	1.0	0.0
HBA:4267	DHBA:10295	0.0	0.0	1.0	0.0
DMBA:16002	DHBA:10161	0.0	0.0	1.0	0.0
DMBA:16016	DHBA:10208	0.0	0.0	1.0	0.0
DMBA:17052	DHBA:10220	0.0	0.0	1.0	0.0
DMBA:16044	DHBA:10235	0.0	0.0	1.0	0.0
MBA:484682528	DHBA:10243	0.0	0.0	1.0	0.0
HBA:4132	DHBA:10265	0.0	0.0	1.0	0.0
DMBA:16380	DHBA:10267	0.0	0.0	1.0	0.0
MBA:709	DHBA:10274	0.0	0.0	1.0	0.0
MBA:145	DHBA:10276	0.0	0.0	1.0	0.0
DMBA:16072	DHBA:10277	0.0	0.0	1.0	0.0
PBA:4000	DHBA:10278	0.0	0.0	1.0	0.0
HBA:265504432	DHBA:10290	0.0	0.0	1.0	0.0
DMBA:17651	DHBA:10215	0.0	0.0	1.0	0.0
MBA:86	DHBA:10248	0.0	0.0	1.0	0.0
MBA:549	DHBA:10264	0.0	0.0	1.0	0.0
DMBA:16376	DHBA:10264	0.0	0.0	1.0	0.0
HBA:4392	DHBA:10264	0.0	0.0	1.0	0.0
